Str	Len	var	wt
1	2.47368421052632	0.707602339181287	26.8512396694215
2	2.08461538461538	0.348197115384615	186.675871591301
3	1.92119266055046	0.231784675501189	470.264049011475
4	2.03453947368421	0.192921640815615	787.884652843451
5	2.02916666666667	0.120821678321678	1191.83909709159
6	2.06107142857143	0.15404141025641	1272.38513120431
7	2.06116279069767	0.125531973344213	1370.16885354275
8	2.068359375	0.0896846887303149	1427.22243687438
9	2.04034682080925	0.101017320876462	1712.57759064476
10	1.97848101265823	0.050107232121261	3153.23743322392
11	2.11228571428571	0.0875101098901099	1199.86136609648
12	2.05009708737864	0.0612656767561394	1681.20235429666
13	2.04714285714286	0.0407733082706767	1888.49036945518
14	2.13673076923077	0.0654125093353248	1589.90995845861
15	2.03833333333333	0.0816281690140845	882.048450548692
16	2.08746031746032	0.0744192524321557	846.55513111253
17	2.01641509433962	0.0760426705370102	696.977100169105
18	2.05216216216216	0.0625396396396396	591.62477131621
19	2.02777777777778	0.0889720634920635	404.621389985085
20	2.11184210526316	0.0184370554765292	2061.06664094898
21	2.09341463414634	0.0556430487804878	736.839567539609
22	1.9864	0.0655906666666667	381.151789888805
23	2.04208333333333	0.0444085144927536	540.436902115161
24	1.998	0.0149171428571429	1005.55449147673
25	2.13090909090909	0.0432290909090909	254.458277254374
26	2.10909090909091	0.0414490909090909	265.385796376716
27	2.01333333333333	0.0307466666666667	195.143104943625
28	2.15	0.01115	807.174887892378
29	2.1675	0.0791357142857143	101.092156331799
30	2.1175	0.0224916666666667	177.843645794739
31	2.02	0.0128	156.25
32	2.02333333333333	0.0833333333333333	36
33	1.895	0.000450000000000001	4444.44444444444
34	2.156	0.00649333333333332	1540.04106776181
35	2.21235294117647	0.0634691176470588	267.84679904539
36	2.04	0.0648	30.8641975308642
37	2.245	0.0924500000000001	21.6333153055706
40	1.93	0	0
43	1.95	0	0
44	2.07	0	0
51	1.94	0	0
52	2.15	0	0
62	2.18	0	0
71	2.61	0	0
