Str	Len	var	wt
1	1.00526315789474	0.00524005360195925	217555.026455026
2	1.00784132841328	0.00386095866034814	561518.573681002
3	1.03481012658228	0.0102864475425392	92160.096678623
4	1.0081053698075	0.00196263391636922	502895.61989528
5	1.02759795570698	0.00490258211185467	119732.823766604
6	1.02809417040359	0.00458894392099564	97190.1177435252
7	1.01909090909091	0.00231998154130134	85345.506623702
8	1.00861538461538	0.000964567803330693	202163.082083662
9	1.02	0.00193978494623657	96402.4390243899
10	1.01098901098901	0.00098901098901099	92011.111111111
11	1.0084375	0.00071038306451613	45046.1189158507
12	1.00567567567568	0.000846797482413921	87388.0727527108
13	1.042	0.00417428571428571	3593.42915811088
14	1.08707317073171	0.00460121951219512	8910.68115557913
15	1	0	0
17	1.12	0	0
18	1	0	0
20	1.025	0.00125	1600
24	1	0	0
31	1	0	0
