Str	Len	var	wt
1	1.11363636363636	0.103065539112051	426.91282051282
2	4.37962962962963	20.7352375960866	2.60426241801017
3	4.65953125	14.588741046627	4.38694468531932
4	2.42385057471264	8.99022201795355	38.708721464836
5	1.88079470198676	0.326739565686124	924.283532561559
6	2.10198391420912	0.971068634149153	384.112911160828
7	2.12920353982301	0.638076526107175	708.378981997027
8	2.03710526315789	0.70616237535495	1130.05171027257
9	2.20231034482759	0.763343875885887	759.814833553082
10	2.24293125810636	1.11242724072297	693.079036341224
11	2.09585869565217	0.44430698762833	2070.64040318356
12	2.63378421900161	1.69816033400862	365.689851284
13	2.04900203665988	0.351587777546863	1396.52181149714
14	2.13373451327434	0.443023440030128	1275.32755368785
15	2.09492407809111	0.371525483353768	1240.83009283386
16	1.94541766109785	0.191518664854803	2187.77632100588
17	2.13745487364621	0.521365120021412	1062.59505809911
18	2.02303425774878	0.250543719412724	2446.67877301764
19	2.06061124694377	0.493056733304569	829.519145309703
20	2.07242744063325	0.297948060197401	1272.03378920776
21	2.19347480106101	0.316804117049494	1190.00978747098
22	1.96844522968198	0.143974169861915	1965.63036460931
23	2.04339563862928	0.225978746105919	1420.48757032019
24	2.0132044198895	0.187763110451325	1927.96124398378
25	2.03244094488189	0.255386920845421	1491.8540023066
26	2.18	0.298435467980296	1363.77891929009
27	2.0860350877193	0.285960632567334	996.640682464891
28	2.37510721247563	0.510207849811158	1005.47257395172
29	2.26834558823529	0.299937843227697	906.854557174073
30	2.27678217821782	0.292816957292744	689.85075819243
31	2.2812600536193	0.520225558534405	716.996683228764
32	2.14907692307692	0.155700997150997	2087.33409513632
33	2.42239436619718	0.429989051288866	495.361450161453
34	1.88340909090909	0.0972165336571824	1357.7937315218
35	1.75552845528455	0.395581556329849	621.869235467786
36	1.8655230125523	0.104440796737105	2288.37779360879
37	2.09106194690265	0.0998024228121928	2264.47408421421
38	2.22978494623656	0.306681034582971	606.493323765278
39	2.05926605504587	0.0447487675981905	4871.64254348795
40	2.03964071856287	0.167780593030806	995.347536823508
41	1.90945736434109	0.036048921996124	3578.4703912608
42	1.91926829268293	0.0416806077568973	2951.01263199901
43	2.27533632286996	0.117789863854886	1893.20195050679
44	1.79782608695652	0.10775961352657	426.876066966015
45	2.20371428571429	0.134490351966874	520.483432278039
46	1.99693548387097	0.0784052088841882	790.763788303654
47	1.91774647887324	0.0510076515832583	2783.89605465795
48	2.29821782178218	0.222898792079208	453.120445642026
49	2.30581818181818	0.122228484848485	449.976943330176
50	1.96082191780822	0.0440905313864219	8278.4214325075
51	2.023	0.0574677777777778	174.010556640436
52	1.98833333333333	0.14925	120.603015075377
53	1.9771875	0.0800015120967742	399.992439659029
54	2.05088888888889	0.298449191919192	150.77943321148
55	1.60906542056075	0.0234349673778876	4565.82670991732
56	2.13866666666667	0.00316952380952381	4732.57211538461
57	2.29411764705882	0.0462007352941177	367.959511721547
58	2.02354166666667	0.475623359929078	100.920190310159
59	2.11097222222222	0.0325638302034428	2211.04211483045
60	2.03277777777778	0.164115359477124	109.678948133487
61	2.12	0.0419	596.658711217184
62	2.086	0.05088	98.2704402515723
64	1.94266666666667	0.102413333333333	292.930607993751
65	1.904	0.01983	252.143217347453
66	2.06666666666667	0.00122499999999999	7346.93877551024
67	2.03777777777778	8.88888888888891e-05	202500
68	2.19529411764706	0.0336256684491979	1011.13231552163
69	2.35538461538462	0.172110256410256	75.5329767739821
70	2.065	0.0239	167.364016736402
71	2.075	0.08528	187.617260787993
72	2.2	0.00137142857142856	5833.33333333339
73	2.08	0	0
74	2.39625	0.081785	195.634896374641
80	1.95	0	0
86	2.08333333333333	0.0271515151515152	441.964285714286
98	2.42	0	0
125	3.05	0	0
157	1.94	0	0
159	2.39	0	0
162	2.17	0	0
