Str	Len	var	wt
1	1.00477554918816	0.00475728704976976	220083.41919386
2	1.00860420650096	0.00423009291390865	494551.78469519
3	1.02505841121495	0.00765028898180044	111891.198101976
4	1.00921787709497	0.00222198267781483	402793.419109896
5	1.02077922077922	0.00387968908415005	138928.658536585
6	1.01035805626598	0.00206397403108402	189440.36800436
7	1.014	0.00177509433962263	90136.0544217691
8	1.01772727272727	0.00182337662337662	96524.2165242164
9	1.01766423357664	0.00235479819665092	58179.0831141481
10	1.01702127659574	0.00144310823311749	32568.5897435897
11	1.00409090909091	0.000368181818181819	59753.086419753
12	1	0	0
13	1.02214285714286	0.00403351648351648	3470.91676883258
14	1.133	0.00079413793103448	37776.8128528008
15	1	0	0
16	1.06	0	0
18	1	0	0
24	1	0	0
31	1	0	0
