Str	Len	var	wt
1	1.00235571260306	0.00235293464008714	360826.002361271
2	1.01016635859519	0.00498289462588123	325714.292967407
3	1.02811659192825	0.00850063908058332	78699.965221214
4	1.01104240282686	0.00264333625191533	214123.34491682
5	1.02612612612613	0.00473349195696828	93799.6734834159
6	1.01392857142857	0.00237089093701997	118099.063785675
7	1.01921568627451	0.00233622291021672	65490.3260005301
8	1.01885714285714	0.00192098663926002	72879.2158876904
9	1.03575	0.00483234177215191	16555.1204306427
10	1.01463414634146	0.00128048780487805	32019.0476190475
11	1.01173913043478	0.000960474308300397	23946.5020576131
12	1.00447368421053	0.000760526315789472	49965.3979238756
13	1.05875	0.00433166666666667	3693.72835706041
14	1.13461538461538	0.000361846153846152	71853.741496599
15	1	0	0
16	1.045	0.000900000000000002	4444.44444444444
17	1.12	0	0
18	1	0	0
24	1	0	0
31	1.03	0	0
