Str	Len	var	wt
1	1.00189753320683	0.0018975332068311	277729.000000003
2	1.00946372239748	0.00464718578781337	204639.978563773
3	1.03342857142857	0.00993977678571433	38733.26416679
4	1.01051051051051	0.00252473859401569	131894.842812361
5	1.01827411167513	0.00374598570392624	52589.6294247788
6	1.01275862068966	0.00275344827586207	52661.2398246713
7	1.022	0.0026336231884058	26579.3528505393
8	1.01764705882353	0.00183318700614575	37093.8697318007
9	1.05133333333333	0.00728781609195402	4116.45952936723
10	1.032	0.00226666666666667	11029.4117647059
11	1	0	0
12	1.01545454545455	0.00262727272727273	4186.85121107267
13	1.065	0.00807	743.494423791822
14	1.13708333333333	0.000204166666666666	117551.020408164
15	1	0	0
16	1.06	0	0
17	1.12	0	0
18	1	0	0
20	1	0	0
24	1	0	0
31	1	0	0
33	1.06	0	0
