Str	Len	var	wt
1	1.0790830417971	0.0728356198412893	149130.329688531
2	1.00478262948969	0.00236855447919629	8827747.12747793
3	1.021208	0.00654973403387165	1145084.66469235
4	1.01030753632984	0.00247105632649689	2394927.19633377
5	1.0324738320143	0.00554375091107829	706561.32694788
6	1.01836668469443	0.00338650832671916	545990.094107138
7	1.02833777777778	0.00463771498616056	242576.355674534
8	1.03577235772358	0.00301574560049399	367073.402948401
9	1.03292993630573	0.00259480146361297	181516.777528014
10	1.01378446115288	0.00119142076296269	334894.28118393
11	1.022	0.00204737430167598	87917.4852652258
12	1.06412087912088	0.00634922287657091	28664.9253834817
13	1.05983146067416	0.00189997143401257	93685.6190643245
14	1.13933962264151	4.6007332558347e-05	4607961.12730811
15	1.024375	0.00274625	5826.12653618571
17	1.17368421052632	0.000357894736842103	53088.2352941179
18	1	0	0
19	1.11	0	0
20	1.04	0.00711111111111111	1406.25
21	1.1	0	0
22	1	0	0
24	1	0	0
25	1.04	0	0
31	1.012	0.00027	18518.5185185185
