Str	Len	var	wt
1	1.00540540540541	0.0054054054054054	34225
2	1.01224489795918	0.0059969889595182	40853.8354253838
3	1.02828571428571	0.00861626373626376	12186.2565044383
4	1.01535087719298	0.00363394659214407	31370.8518024033
5	1.03076923076923	0.00778846153846153	8345.67901234569
6	1.01351351351351	0.00364009009009009	10164.5835911397
7	1.02470588235294	0.00302647058823529	5617.10398445093
8	1.0075	0.000900000000000001	17777.7777777777
9	1.05133333333333	0.00841238095238096	1783.0861541945
10	1.0625	0.00267857142857143	2986.66666666666
11	1	0	0
12	1	0	0
13	1	0	0
15	1	0	0
16	1	0	0
18	1	0	0
24	1	0	0
26	1.12	0	0
