Str	Len	var	wt
1	1.31179487179487	0.290774495866897	3353.11388673616
2	1.58440445586975	0.209207685331756	5578.18895682252
3	1.63481012658228	0.27377797236747	5193.98981482471
4	1.47164873509741	0.157536576984294	21829.8509833869
5	1.62758329818642	0.216133355400257	10970.0790773786
6	1.67414654002714	0.165087307510417	22321.5222028348
7	1.57636674259681	0.138667728722617	18995.0468235396
8	1.63004403522818	0.0926166981001702	26971.3782853527
9	1.58531451213472	0.10468110767334	19287.1478423819
10	1.57963671128107	0.0858979071738748	24354.4932447
11	1.58532928064843	0.0766696076875717	25746.8384088261
12	1.58273843248348	0.0619672730711369	34179.3320091492
13	1.54442636289666	0.0466108473826077	26367.2528823964
14	1.55535714285714	0.0810307890064345	23842.7889409615
15	1.56088289112534	0.0399451698032618	54725.014582902
16	1.58559379217274	0.0424626113861502	34901.2920218886
17	1.53971259509721	0.036399917328539	32500.0738139721
18	1.55919863597613	0.042490483547626	27606.1814802655
19	1.56089093701997	0.0399497052367846	32590.9788891547
20	1.50974962063733	0.0486121620158012	27112.5567213322
21	1.42027027027027	0.0326560459039157	45320.8574104354
22	1.56273072060683	0.0321639261309988	24592.7688298492
23	1.5606050955414	0.0519447688416178	12089.7640706575
24	1.53842253521127	0.0226336776506863	94107.5521562626
25	1.65980353634578	0.0621645282551861	8187.94920972534
26	1.46088183421517	0.0142292563301986	39847.4795057745
27	1.53151248164464	0.049866679623391	13656.4135639896
28	1.48225490196078	0.0474037759658318	2151.72732386383
29	1.59139024390244	0.0132061309559306	31046.1861515827
30	1.45918604651163	0.0201181532147743	4274.74624941437
31	1.60811594202899	0.0154596334185848	4463.23649026836
32	1.64709219858156	0.0702007700101316	2008.5249774276
33	1.37682051282051	0.0204022098863336	9557.78815561643
34	1.46274193548387	0.0126497355896351	4901.28821750245
35	1.61108108108108	0.0347654654654655	1064.27454672667
36	1.84862745098039	0.217532078431372	234.448180552321
37	1.825	0.112566666666667	35.5344980752147
38	1.49562091503268	0.00741026893817639	41294.0478345587
39	1.59181818181818	0.00886320346320346	2482.17251147797
40	1.43813953488372	0.00357740863787376	12019.8736998514
41	1.45542857142857	0.0076255462184874	4589.83514061536
42	1.31	0	0
43	1.43857142857143	0.0024625	19898.4771573604
44	1.61588235294118	0.00505073529411764	3365.8465569952
45	1.44333333333333	0.0166666666666667	900
46	1.282	0.000416842105263159	47979.7979797979
48	1.71	0	0
49	1.73	0	0
51	1.43	0	0
53	1.66	0	0
54	1.67	0	0
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.629	0.00441	2267.57369614512
92	1.91	0	0
93	1.69	0	0
100	2.05	0	0
102	2.04	0	0
114	1.92	0	0
115	1.84	0	0
