Str	Len	var	wt
1	1.00202757502028	0.002024284837687	1218208.00812682
2	1.00566343042071	0.00280020715116713	1765583.66331553
3	1.03352509179927	0.0099454350711797	164296.482587783
4	1.0037493304767	0.000923769928543982	2021066.00605922
5	1.02003105590062	0.00366992910471161	350960.458158827
6	1.01003571428571	0.00204779371701004	410197.566787378
7	1.01526066350711	0.0019081266674922	221159.321961903
8	1.07320158102767	0.00343023767559734	221267.466508083
9	1.01816037735849	0.00190513055530717	111278.462995319
10	1.00097932535365	9.70790927905437e-05	9466507.91208793
11	1.005625	0.000484707446808511	99028.8065843621
12	1.05191489361702	0.00548103607770582	8575.02109704642
13	1.046	0.00940444444444444	1063.32703213611
14	1.13708333333333	0.000334090909090909	431020.408163266
15	1	0	0
16	1.25	0	0
17	1.18	0	0
18	1	0	0
19	1.05	0	0
20	1	0	0
24	1	0	0
31	1	0	0
