Str	Len	var	wt
1	1.00687757909216	0.00683341115303538	319167.096952919
2	1.00603991596639	0.0029842610803189	1276027.76617422
3	1.02057356608479	0.00636997649357565	251806.266729193
4	1.0105716523101	0.00282702405471291	451711.755996955
5	1.02759407069555	0.00485413640315946	180670.654295825
6	1.01179816513761	0.00216109889368591	252186.515662161
7	1.02070038910506	0.00247919503891051	103662.6792029
8	1.01568322981366	0.00174236663377257	184806.110125517
9	1.0407	0.00514523618090453	38870.9075673257
10	1.02	0.00162025316455696	49374.9999999999
11	1.01836734693878	0.00134311224489796	36482.4311490977
12	1.01188235294118	0.00172974789915966	49140.1088223864
13	1.03604651162791	0.00344352159468438	12487.2165943078
14	1.13771986970684	0.00028301930978689	1084731.6397993
15	1.05185185185185	0.000977207977207979	27629.7376093294
16	1.045	0.000900000000000002	4444.44444444444
18	1	0	0
20	1.05	0.01	400
24	1	0	0
26	1.08	0	0
31	1	0	0
