Str	Len	var	wt
1	1.00178359096314	0.00178146890369459	944164.670240217
2	1.00641940085592	0.00316939597053137	1105888.955684
3	1.01564755838641	0.00492233178758949	287059.073011403
4	1.00559237779619	0.00136795310934971	882340.185310724
5	1.01574564723694	0.00290340192232699	454983.510840021
6	1.0074213836478	0.00154186618043444	309365.369091628
7	1.03880434782609	0.0039375310982111	93459.5793204504
8	1.08635944700461	0.00290741258939421	447820.857882192
9	1.0175	0.00186050488599348	165546.461242176
10	1.00082226438963	8.16019343629666e-05	19374540.7182101
11	1.00548780487805	0.000469512195121954	174649.35064935
12	1.00438596491228	0.00061077694235589	93323.7587197374
13	1.0447619047619	0.00390619047619048	5376.08192124832
14	1.13723684210526	0.000318929824561403	238296.936025084
15	1	0	0
16	1.25	0	0
17	1.12	0	0
18	1	0	0
19	1.05	0	0
20	1	0	0
24	1	0	0
31	1	0	0
