Str	Len	var	wt
1	3.29658066244085	0.744174914229699	15051.5689064771
2	3.31219756382446	0.278934972978055	21485.2943537901
3	3.35515183246073	0.332312336197216	11495.209728636
4	3.33545517963028	0.210507146193505	13619.4901305847
5	3.31805745554036	0.114102178763679	12813.0769792573
6	3.38413214990138	0.105867706112451	9577.99160135711
7	3.38259259259259	0.0809104241799759	8008.85678906588
8	3.38596091205212	0.0980764429115837	3130.21140333119
9	3.4330612244898	0.121475850340136	403.372356421449
10	3.472	0.0355265306122449	1407.39889705882
11	3.50541666666667	0.0332954710144927	720.818756087077
12	3.42	0.0125	1680
13	3.766	0.105404444444444	94.8726598077247
14	3.41977777777778	0.00976585858585858	4607.88978299994
16	3.62	0	0
17	3.515	0.090228813559322	664.976049591435
19	3.32	0	0
